experiment,value,run_number,time_seconds,size_kb
partitions,2,1,22.146934302,222352
partitions,2,2,23.928097539,222352
partitions,2,3,23.319502833,222352
partitions,2,4,24.491113255,222352
partitions,2,5,22.422742589,222352
partitions,4,1,19.124656419,222376
partitions,4,2,18.128559634,222376
partitions,4,3,18.465942641,222376
partitions,4,4,18.557095701,222376
partitions,4,5,18.965948684,222376
partitions,8,1,19.189202767,222400
partitions,8,2,17.305913455,222400
partitions,8,3,18.705706219,222400
partitions,8,4,18.908095922,222400
partitions,8,5,18.282580200,222400
partitions,16,1,19.330254641,222504
partitions,16,2,18.237494892,222504
partitions,16,3,18.318107170,222504
partitions,16,4,18.503349042,222504
partitions,16,5,19.259444416,222504
